qid,category,difficulty,answerable,language,question,gold_answer,answer_facts,source_files,evidence1_file,evidence1_locator,evidence1_quote,evidence2_file,evidence2_locator,evidence2_quote,distractor_files,absence_probes,notes
bm-001,single_hop,easy,yes,en,"According to the opening line of Pride and Prejudice, what must a single man in possession of a good fortune be in want of?",A wife.,want of a wife,gutenberg-pride-prejudice,gutenberg-pride-prejudice,"Chapter I, opening sentence","It is a truth universally acknowledged, that a single man in possession
of a good fortune must be in want of a wife.",,,,,,Canonical easy factoid; answer verbatim in one famous passage.
bm-002,single_hop,easy,yes,en,What news does Mrs. Bennet share with her husband at the very start of Pride and Prejudice?,That Netherfield Park is let at last.,Netherfield Park is let at last,gutenberg-pride-prejudice,gutenberg-pride-prejudice,"Chapter I, opening dialogue","“My dear Mr. Bennet,” said his lady to him one day, “have you heard that
Netherfield Park is let at last?”",,,,,,Tests retrieval of dialogue with typographic (curly) quotes.
bm-003,distractor,medium,yes,en,Who is Mr. Collins's patroness in Pride and Prejudice?,The Right Honourable Lady Catherine de Bourgh.,Lady Catherine de Bourgh,gutenberg-pride-prejudice,gutenberg-pride-prejudice,"Chapter XIII, Mr. Collins's letter","I have been so fortunate as to be distinguished by the patronage of
     the Right Honourable Lady Catherine de Bourgh, widow of Sir Lewis
     de Bourgh, whose bounty and beneficence has preferred me to the
     valuable rectory of this parish",,,,gutenberg-persuasion,,Near-miss corpus: a second Austen novel in the same prose style must not be cited.
bm-004,single_hop,easy,yes,en,Of which hall in Somersetshire is Sir Walter Elliot the owner in Persuasion?,Kellynch Hall.,Kellynch Hall,gutenberg-persuasion,gutenberg-persuasion,"Chapter 1, opening sentence","Sir Walter Elliot, of Kellynch Hall, in Somersetshire, was a man who,
for his own amusement, never took up any book but the Baronetage; there
he found occupation for an idle hour, and consolation in a distressed
one",,,,,,
bm-005,distractor,medium,yes,en,Which is the only book Sir Walter Elliot ever takes up for his own amusement?,The Baronetage.,the Baronetage,gutenberg-persuasion,gutenberg-persuasion,"Chapter 1, opening sentence","Sir Walter Elliot, of Kellynch Hall, in Somersetshire, was a man who,
for his own amusement, never took up any book but the Baronetage; there
he found occupation for an idle hour, and consolation in a distressed
one",,,,gutenberg-pride-prejudice,,Same-author distractor pair; the answer lives only in Persuasion.
bm-006,single_hop,easy,yes,en,What is the famous three-word opening sentence of Moby-Dick?,Call me Ishmael.,Call me Ishmael,gutenberg-moby-dick,gutenberg-moby-dick,"Chapter 1, Loomings — opening","Call me Ishmael. Some years ago—never mind how long precisely—having
little or no money in my purse, and nothing particular to interest me
on shore, I thought I would sail about a little and see the watery part
of the world.",,,,,,
bm-007,single_hop,medium,yes,en,"In Moby-Dick, which ship finally picks up the narrator after the sinking of the Pequod?",The Rachel.,Rachel,gutenberg-moby-dick,gutenberg-moby-dick,Epilogue,"On the second day, a
sail drew near, nearer, and picked me up at last. It was the
devious-cruising Rachel, that in her retracing search after her missing
children, only found another orphan.",,,,,,Answer sits at the very end of a ~1.3 MB text — position stress for retrieval.
bm-008,keyword,medium,yes,en,"According to Moby-Dick, of which island was Queequeg a native?",Rokovoko (an island far away to the West and South).,Rokovoko,gutenberg-moby-dick,gutenberg-moby-dick,"Chapter 12, Biographical","Queequeg was a native of Rokovoko, an island far away to the West and
South. It is not down in any map; true places never are.",,,,,,Rare proper noun — lexical retrieval should dominate.
bm-009,single_hop,medium,yes,en,"In Hamlet, which character speaks the line 'Something is rotten in the state of Denmark'?",Marcellus.,MARCELLUS,gutenberg-shakespeare,gutenberg-shakespeare,"Hamlet, Act I Scene IV","MARCELLUS.
Something is rotten in the state of Denmark.",,,,,,Commonly misattributed to Hamlet — tests precise speaker attribution inside a 5.6 MB file.
bm-010,single_hop,medium,yes,en,To what does the speaker compare the beloved in Shakespeare's Sonnet 18?,A summer's day.,summer’s day,gutenberg-shakespeare,gutenberg-shakespeare,"Sonnet 18, lines 1–4","Shall I compare thee to a summer’s day?
Thou art more lovely and more temperate:
Rough winds do shake the darling buds of May,
And summer’s lease hath all too short a date:",,,,,,Fact uses the file's typographic apostrophe (summer’s).
